,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
333,The (health care) law does not demand that all of these cancellations go out.,barely-true,mostly-true,0.48430043741589257,0.0,0.0,5.25515681056717,7.119744648703867
334,Says there are a half a trillion dollars in cuts to Medicare that are going to go in place as a result of health care reform.,barely-true,half-true,1.6829015978437605,6.930456779309324,6.000057242991302,7.8590329875777485,3.9479395737043155
335,We have the highest tax rate anywhere in the world.,false,false,0.3582246831341451,0.0,0.0,6.993745453085742,0.0
336,Nevada Democratic Party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,false,false,1.598577643390192,0.0,0.0,0.0,0.0
337,"Says that under the Obama administration, the debt has nearly doubled.",mostly-true,mostly-true,0.7212697110792972,0.0,0.0,0.0,5.265310118653111
338,Ballistic tests have confirmed that the death of at least one U.S. Border Patrol agent was caused by weapons that were part of a federal arms trafficking operation.,false,false,7.5444252958195435,6.930456779309324,0.0,5.25515681056717,8.818666461501834
339,Says his plan to end the toll on Ga. 400 fulfills his campaign promise to commuters.,barely-true,mostly-true,0.9767390732327064,0.0,0.0,5.25515681056717,6.748394429414191
340,"You know, when this thing first hit, I signed a declaration of emergency for the six counties that were directly affected, impacted in the Panhandle, then I extended that not long thereafter down into Sarasota County.",mostly-true,mostly-true,0.5672985974176767,6.930456779309324,0.0,7.8590329875777485,6.596386506350298
341,Says Mark Pryor voted to give Social Security benefits to illegal immigrants.,false,half-true,3.7834220475475515,0.0,0.0,8.376456216520051,1.8239541572535545
342,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",mostly-true,true,9.688004372855204,0.0,8.49235703379637,8.376456216520051,6.08730127982694
343,The Austin Tea Party and an ultra-conservative millionaire are behind the campaign against the citys light-rail proposition.,half-true,true,3.8726144448095194,0.0,8.49235703379637,5.25515681056717,5.698552226909002
344,"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",false,false,0.9213194954212591,8.463639635549772,0.0,0.0,0.0
345,"Obama says America is great, but let's ""try to change it.""",pants-fire,pants-fire,0.4646371839506611,0.0,6.000057242991302,5.25515681056717,5.378298004326481
346,Only 20 colleges and universities have athletic departments with revenue exceeding expenses.,true,true,9.454252337150143,6.930456779309324,0.0,0.0,0.0
347,The city of Charlotte passed a bathroom ordinance mandate on every private-sector employer in Charlotte.,barely-true,half-true,3.6501306682427037,0.0,6.000057242991302,0.0,0.0
348,Medicare is going broke. The trust fund goes bankrupt in 2026.,barely-true,half-true,9.148281744410852,6.930456779309324,0.0,7.8590329875777485,6.436474891397182
349,The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,true,false,7.722410386842844,6.930456779309324,0.0,0.0,5.898917288909544
350,"Rick Perry was the (campaign) chairman for Al Gore at one time, not too many years ago.",half-true,false,0.36669988290153777,6.930456779309324,0.0,0.0,0.0
351,My husband and I have never gotten a penny of money from the farm.,false,false,0.17290204383850805,6.930456779309324,0.0,0.0,0.0
352,The health care law adds around $800 billion of taxes on the American people. It does not discriminate between rich and poor.,false,half-true,2.5277680091626014,6.930456779309324,8.49235703379637,8.376456216520051,5.945196484847454
353,Says Obama policies contributed to gas prices rising from $1.89 in January 2009 to $3.51 today.,barely-true,half-true,6.961186881799311,8.463639635549772,0.0,0.0,0.0
354,"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust.""",mostly-true,half-true,1.158696042918001,0.0,7.713218867839698,7.8590329875777485,6.596386506350298
355,"Back in the Great Recession, when millions of jobs across America hung in the balance, Donald Trump said rescuing the auto industry didnt really matter very much. He said, and I quote again, Let it go.",pants-fire,true,0.3776193489751689,6.930456779309324,9.203968971201203,6.993745453085742,3.9748379302767343
356,"Says Rep. Charles Bass supports privatizing Social Security, risking trillions more on Wall Street.",barely-true,mostly-true,2.0575779905170606,6.930456779309324,0.0,6.993745453085742,5.4875700752459835
357,"After Russia went to war with Georgia in 2008, the U.S. sent a very strong message to Vladimir Putin by sending warships to the Black Sea and airlifting combat troops that Georgia had in Afghanistan back to Georgia.",barely-true,true,7.517115173815302,0.0,8.49235703379637,5.25515681056717,6.607414918598893
358,"A Georgia religious freedom bill would help Catholic institutions that, under Obamacare, could be forced to provide abortion-inducing drugs.",false,false,3.8813375240898313,0.0,0.0,5.25515681056717,7.506768288047767
359,No one on my staff has ever been charged with a crime.,false,mostly-true,0.16676983213865748,0.0,0.0,5.25515681056717,8.681685219206901
360,Arizona is spending less on a per-capita basis than every single state in this country in higher education.,mostly-true,true,2.9414437168523264,0.0,0.0,0.0,0.0
361,"For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.",half-true,mostly-true,1.2108401936248532,6.930456779309324,0.0,7.8590329875777485,6.266320250821126
362,Rep. Frank Wolf voted to allow terror suspects to buy guns.,half-true,mostly-true,1.0258228446057074,0.0,6.000057242991302,0.0,7.506768288047767
363,Says Donald Trump has the gall to say that prisoners of war like John McCain arent heroes.,half-true,true,1.4163093650747458,0.0,7.713218867839698,0.0,9.043128503730813
364,"This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.",half-true,half-true,0.8362054690872252,6.930456779309324,0.0,6.993745453085742,6.266320250821126
365,"Access for 12,000 women to use Planned Parenthood -- not for the right to choose, but for basic health care -- was taken away by Wisconsin Gov. Scott Walker and Lt. Gov. Rebecca Kleefisch.",mostly-true,true,9.68315541748313,6.930456779309324,8.49235703379637,5.25515681056717,7.894029804850666
366,Says Mark Warner told PolitiFact Nationals Lie of the Year in 2013.,false,false,4.019505558681263,0.0,0.0,0.0,0.0
367,There was serious voter fraud in California.,pants-fire,false,0.9915784007335717,0.0,0.0,0.0,7.71021607925844
368,"The House-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for Ohio.",true,true,9.976969956423147,6.930456779309324,6.000057242991302,5.25515681056717,5.029922705985711
369,"Says when Rhode Island Lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",false,false,4.0671234988596705,0.0,0.0,0.0,4.78051057934342
370,CBO reports that delaying the Obamacare individual mandate will reduce the deficit by $35 billion over ten years.,mostly-true,false,9.777015309840747,6.930456779309324,6.000057242991302,5.25515681056717,5.698552226909002
371,Voted the best specialty plate in America,barely-true,half-true,2.524016183873818,0.0,6.000057242991302,0.0,7.803907330134738
372,We dont allow filming inside of the City Hall unless there is a specific reason.,false,false,0.6790871232308975,0.0,0.0,0.0,2.849058449748591
373,"Says Democrats racked up a $1 billion state deficit, while Republicans under Bill OBrien balanced the budget.",false,false,5.4796050745413964,6.930456779309324,7.713218867839698,6.993745453085742,5.698552226909002
374,"The IAEA, or the International Atomic Energy Agency, last month said the Iranians are not currently living up to their obligations.",mostly-true,false,1.86252623039799,0.0,6.000057242991302,5.25515681056717,4.2405015178509435
375,Says Matt Wand has sided with anti-choice activists to restrict access to reproductive health care services.,half-true,mostly-true,9.073212945145611,0.0,0.0,5.25515681056717,2.6076619783624473
376,"Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.",mostly-true,false,1.1986202044499041,0.0,0.0,5.25515681056717,5.4875700752459835
377,Ohios electricity rates are 10 percent below the national average.,mostly-true,mostly-true,7.038232024670329,6.930456779309324,0.0,5.25515681056717,0.0
378,"In the last 50 years, (the federal government has) only balanced the budget five times.",true,half-true,1.3803474003939287,6.930456779309324,0.0,5.25515681056717,0.0
379,Weve seen six months of positive job growth by the private sector.,true,mostly-true,0.5418290208373406,0.0,0.0,0.0,8.525033183147134
380,"Gov. Pence said, inarguably, Vladimir Putin is a better leader than President Obama.",mostly-true,true,1.2236366438400195,0.0,0.0,0.0,6.08730127982694
381,"When I left Washington, we had a $5 trillion surplus.",barely-true,true,0.48599215112376726,6.930456779309324,0.0,5.25515681056717,0.0
382,"When my grandfather came to this country back in 1925, there were no government benefits.",false,false,0.41968725111921446,0.0,0.0,0.0,6.8698865741134085
383,"Says, I-205, six miles of which runs through my district, already carries more traffic than I-5.",true,barely-true,0.5711104847621233,6.930456779309324,0.0,0.0,0.0
384,I had the lowest net worth of any American president in the 20th century when I took office.,half-true,true,0.4887347202819661,0.0,7.713218867839698,0.0,2.9702688773910957
385,And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,mostly-true,false,2.766088905036698,0.0,6.000057242991302,6.993745453085742,8.899849290904054
386,All of Liberia can produce less than one-third as much electricity as the Dallas Cowboys football stadium consumes at peak times.,mostly-true,true,5.378221737939887,6.930456779309324,6.000057242991302,0.0,0.0
387,The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.,false,false,1.651738032607002,0.0,6.000057242991302,0.0,6.436474891397182
388,Were borrowing 20% of (the federal) budget.,half-true,false,2.0530336531883977,6.930456779309324,0.0,0.0,0.0
389,The Medicaid expansion is going to cost Florida $1.9 billion a year.,false,mostly-true,6.352801162063285,6.930456779309324,0.0,6.993745453085742,0.0
390,"Between the year 2000 and 2006, (insurance) premiums in this country doubled.",mostly-true,true,2.7688314984778524,0.0,6.000057242991302,0.0,0.0
391,Says Rand Paul denied that he put forward a bill ... to zero out foreign aid and specifically spoke about Israel.,half-true,mostly-true,1.0932439438633996,6.930456779309324,6.000057242991302,7.8590329875777485,6.08730127982694
392,There is long historical precedent for a Supreme Court with fewer justices.,barely-true,false,2.1270839803911774,0.0,0.0,0.0,7.1581409590500265
393,(George) LeMieux never requested a single earmark and pushed to ban them all.,half-true,mostly-true,0.6446282294762313,0.0,0.0,0.0,7.1581409590500265
394,"You know what Truman said, You want a friend in Washington, buy a dog.",false,true,0.20361252074027636,0.0,0.0,0.0,7.028473678427161
395,Milwaukee County government employees pay much more for their health care than City of Milwaukee or State of Wisconsin employees.,half-true,mostly-true,8.756924506550998,0.0,6.000057242991302,6.993745453085742,5.898917288909544
396,Because as a Senator Toomey stood up for Wall Street. He wanted to privatize Social Security and invest it in the stock market. Wall Street would make billions in fees even if the stock market crashed.,mostly-true,true,4.68595942197919,6.930456779309324,7.713218867839698,6.993745453085742,5.029922705985711
397,"It's ""common knowledge"" that al-Qaida is receiving training from Iran.",false,false,0.5080083479701183,0.0,0.0,0.0,0.0
398,"Ive got the spending down, Ive got the debt down a little bit, Ive got the reserves up.",mostly-true,true,0.5755224834688542,0.0,0.0,7.8590329875777485,5.265310118653111
399,When I talk about (raising the) minimum wage ... half of Republicansagree with it.,mostly-true,true,0.2020126920819263,6.930456779309324,7.713218867839698,0.0,0.0
400,Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used to fund abortion all over the world.,barely-true,mostly-true,7.731759498415343,0.0,6.000057242991302,5.25515681056717,0.0
401,"Over half of science, technology, engineering and mathematics students receiving advanced degrees are not citizens of the United States of America.",half-true,false,8.380200970598505,6.930456779309324,6.000057242991302,5.25515681056717,7.39658981675133
402,"The last quarter, it was just announced, our gross domestic product was below zero. Who ever heard of this? Its never below zero.",pants-fire,false,0.5360197885174514,0.0,0.0,0.0,6.436474891397182
403,"Unlike you and me, Congress gets to keep up to $11,000 a year in taxpayer subsidies under Obamacare.",half-true,mostly-true,1.462951628341749,6.930456779309324,0.0,0.0,0.0
404,The 2010 DREAM Act failed despite strong bipartisan support.,barely-true,true,1.9381543020973884,0.0,0.0,6.993745453085742,8.08042160738684
405,"During the George W. Bush period, there were 13 attacks on various embassies and consulates around the world. Sixty people died.",mostly-true,true,1.6728860746278644,8.463639635549772,6.000057242991302,0.0,8.681685219206901
406,Says Texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,mostly-true,mostly-true,7.423106634515117,0.0,6.000057242991302,5.25515681056717,3.3133800781105656
407,Public display of a long rifle is perfectly legal in Texas.,true,barely-true,0.8499410301453794,0.0,0.0,5.25515681056717,8.209401277614775
408,Says Transportation Secretary Ray LaHood will force you to stop using your cell phone while driving.,false,false,1.8755687803762557,0.0,0.0,5.25515681056717,4.518481345925085
409,Says Donald Trumps tax plan gives the wealthy and corporations more than the Bush tax cuts by at least a factor of two.,true,true,4.25543919890764,6.930456779309324,7.713218867839698,5.25515681056717,1.4014071967151351
410,Houston is the third-most toxic city in the United States of America.,true,false,2.1100168085542768,0.0,6.000057242991302,5.25515681056717,5.898917288909544
411,The state GOP ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,false,half-true,8.559032707544748,0.0,7.713218867839698,0.0,5.898917288909544
412,"As a result of Roe vs. Wade, Americas maternal mortality rate dropped dramatically.",mostly-true,true,1.897092276764469,0.0,0.0,0.0,0.0
413,"We definitely lost way more jobs in Texas this year than we gained we lost 300,000 jobs in Texas alone this year.",true,false,0.8626723331833341,6.930456779309324,0.0,0.0,1.4014071967151351
414,Planned Parenthood is not actually doing womens health issues.,pants-fire,true,0.6977003260905392,0.0,0.0,0.0,0.0
415,"Most of the stimulus money will be spent not this year, not next year, but in 2011.",barely-true,false,1.6223540144945143,0.0,0.0,0.0,0.0
416,Holly Turner... still takes her homestead (property tax) exemption in Fort Worth.,barely-true,half-true,0.7217969177072905,0.0,0.0,0.0,3.6384156080261896
417,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,mostly-true,mostly-true,4.4393373034874095,6.930456779309324,0.0,5.25515681056717,4.2405015178509435
418,Fast and Furious began under the Bush administration.,false,true,0.2478808006718629,0.0,0.0,0.0,7.280465710382019
419,"Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.",half-true,mostly-true,7.350161508522504,6.930456779309324,0.0,5.25515681056717,5.698552226909002
420,"Says Alaska Sen. Mark Begich is on record supporting a carbon tax, even pushing Harry Reid to make it a priority.",barely-true,false,1.1144573903525115,0.0,6.000057242991302,5.25515681056717,6.08730127982694
421,Georgia had the worst job losses in state history under GOP watch.,mostly-true,true,0.6571676029452882,0.0,7.713218867839698,0.0,8.818666461501834
422,"Under the House health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15,000 per family per year.""",barely-true,false,8.252417902658843,6.930456779309324,8.49235703379637,8.720485787382342,6.596386506350298
423,Says 85 percent of Milwaukee shootings involve people with extensive criminal records shooting other people with extensive criminal records.,half-true,mostly-true,8.339918641491584,6.930456779309324,0.0,0.0,8.818666461501834
424,Bill Clinton cut the military drastically.,half-true,false,0.349391741007389,0.0,0.0,0.0,4.2405015178509435
425,Florida is second in the nation in the uninsured.,mostly-true,mostly-true,0.7027887222293336,0.0,0.0,0.0,0.0
426,"Says Barack Obama endorsed a total ban on the manufacture, sale and possession of all handguns.",barely-true,mostly-true,2.779283125804866,0.0,8.49235703379637,6.993745453085742,6.074491622505761
427,75 percent of the Obamacare tax falls on the middle class.,false,pants-fire,1.214439560348164,6.930456779309324,6.000057242991302,5.25515681056717,0.0
428,Hartsfield-Jacksons new international terminal is opening within budget.,pants-fire,pants-fire,1.852395571403469,0.0,0.0,0.0,0.0
429,Says 92 percent of Texas counties had no abortion provider in 2008.,mostly-true,true,4.547082126713143,6.930456779309324,0.0,0.0,4.518481345925085
430,"By advocating new requirements for voters to show ID cards at the polls, Republicans want to literally drag us all the way back to Jim Crow laws.",false,true,4.709157063569733,0.0,0.0,6.993745453085742,2.6076619783624473
431,The United states is borrowing more than 40 cents of every dollar we spend.,true,false,0.6031460366575572,6.930456779309324,7.713218867839698,5.25515681056717,5.898917288909544
432,Says Charlie Bass forfeits right to equal cost for TV ads under FCC rules,false,mostly-true,8.86672772234869,0.0,6.000057242991302,0.0,0.0
433,I am now the No. 2 member of this House in terms of length of service.,true,false,0.7416348019529173,6.930456779309324,6.000057242991302,0.0,0.0
434,"It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.",false,false,1.668447148582151,0.0,6.000057242991302,0.0,1.4014071967151351
435,Says the inspector general for the IRS said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,mostly-true,true,8.535729525526195,0.0,6.000057242991302,5.25515681056717,5.771734495709333
436,Says the United States is the Saudi Arabia of coal.,mostly-true,half-true,2.282363238509634,0.0,0.0,5.25515681056717,5.898917288909544
437,More black babies are aborted in NYC than born.,true,barely-true,0.46458293962881836,0.0,0.0,5.25515681056717,0.0
438,Martin Luther King Jr. was a Republican.,false,false,0.7820367352276318,0.0,0.0,5.25515681056717,0.0
439,Says the states rainy day fund is our insurance policy against a major natural disaster.,barely-true,mostly-true,2.1260876662649517,0.0,0.0,0.0,6.060672423835481
440,"There comes a point in the last year of the president, especially in their second term, where you stop nominating both Supreme Court justices and Court of Appeals judges.",false,half-true,9.00271384696725,0.0,0.0,6.993745453085742,5.029922705985711
441,State Rep. Elena Parent supported Governor Nathan Deals plan to slash the HOPE scholarship.,false,false,1.5529976814051332,0.0,0.0,6.993745453085742,7.43350997587389
442,"Under Gov. Tom Corbett, Pennsylvania ranks 49th in job creation.",mostly-true,true,1.0100513256899322,0.0,0.0,6.993745453085742,4.2405015178509435
443,"Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.",half-true,true,2.0379193409321275,8.463639635549772,6.000057242991302,6.993745453085742,6.08730127982694
444,After the 2001 and 2003 Bush tax rate cuts ... there was more money coming into the treasury.,barely-true,half-true,0.9407140906347715,0.0,6.000057242991302,6.993745453085742,1.8239541572535545
445,Says Donald Trump is on record extensively supporting (the) intervention in Libya.,mostly-true,true,2.4861986926646322,0.0,6.000057242991302,0.0,6.08730127982694
446,"Says Rick Scott cut education to pay for even more tax breaks for big, powerful, well-connected corporations.",half-true,true,1.4907062478619013,0.0,6.000057242991302,5.25515681056717,1.4014071967151351
447,"Says Ron Johnson justifies his support of trade agreements by saying the U.S. has the Trade Adjustment Assistance program for displaced workers, but then he voted to eliminate it.",barely-true,mostly-true,2.9202045576681557,0.0,6.000057242991302,0.0,5.029922705985711
448,"On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.",half-true,false,2.6618771971830233,0.0,6.000057242991302,0.0,0.0
449,"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.",barely-true,half-true,3.580390410372941,6.930456779309324,6.000057242991302,0.0,7.572045804972273
450,Says Texas is dead last in support for mental health.,mostly-true,true,1.0478365069329634,0.0,8.49235703379637,5.25515681056717,5.4875700752459835
451,Says Chuck Hagel has called for an end to our nuclear program.,barely-true,half-true,0.8039865592472246,0.0,0.0,0.0,0.0
452,Ted Cruz defended a Chinese company that stole an invention from an American inventor.,mostly-true,true,2.3886981343771603,0.0,6.000057242991302,6.993745453085742,0.0
453,"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.",half-true,false,0.959634476763934,8.463639635549772,0.0,0.0,0.0
454,Rhode Island has the highest percentage of uninsured adults of any state in New England.,mostly-true,true,5.4856071270158075,0.0,0.0,0.0,0.0
455,Zika mosquitoes cant catch me.,mostly-true,true,0.00838896164241465,0.0,0.0,0.0,0.0
456,Pinellas County voters elected me as their chief financial officer (and) elected me as (their) governor four years ago.,true,true,1.8558054728208293,0.0,6.000057242991302,0.0,0.0
457,Says opponents of the health care law prevailed on our two main arguments to the U.S. Supreme Court.,mostly-true,false,0.9703824349435095,6.930456779309324,0.0,7.8590329875777485,7.71021607925844
458,Its clear thatHillary Clintonviolated national security laws.,false,false,0.8364612106617124,0.0,0.0,0.0,7.611237387586185
459,"In Chicago, which has the toughest gun laws in the United States, probably you could say by far, they have more gun violence than any other city.",barely-true,false,0.7526217159689375,0.0,6.000057242991302,5.25515681056717,8.88869097209699
460,"Under the Endangered Species Act, only 1 percent of the species that have been listed have actually been delisted.",mostly-true,true,6.286956459610206,6.930456779309324,0.0,6.993745453085742,0.0
461,"House Republicans ""weren't part of the negotiations"" on the Wall Street bailout plan.",barely-true,false,1.026467302654312,0.0,0.0,5.25515681056717,1.8239541572535545
462,"In Rhode Island, there were thousands of jobs that were created by the federal stimulus program",barely-true,mostly-true,3.012330741195248,6.930456779309324,0.0,0.0,3.9479395737043155
463,Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court are not bound by the courts ruling.,barely-true,false,3.8730541309550146,0.0,0.0,5.25515681056717,6.891999770938703
464,"Says Arizona, Missouri and Texas residents have a two-pet limit, so the public must surrender their third pet to the Humane Society.",pants-fire,pants-fire,3.1591209856619464,6.930456779309324,6.000057242991302,0.0,0.0
465,Every bit of plastic that has ever been created still exists.,false,false,0.5267317437182544,0.0,0.0,0.0,3.9479395737043155
466,Clinton's former pastor convicted of child molestation.,pants-fire,pants-fire,1.1439787564188855,0.0,0.0,0.0,6.08730127982694
467,U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,half-true,mostly-true,1.0711065203485202,0.0,0.0,0.0,0.0
468,Says Nelson Mandela was a communist.,mostly-true,false,0.4880700244551939,0.0,0.0,0.0,0.0
469,African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,mostly-true,true,3.1005071537125772,6.930456779309324,6.000057242991302,5.25515681056717,6.436474891397182
470,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",false,false,0.28377201951316255,0.0,7.713218867839698,0.0,4.78051057934342
471,I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.,mostly-true,true,0.6259468687494381,6.930456779309324,0.0,5.25515681056717,6.436474891397182
472,"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.",true,true,3.0865295153300347,0.0,6.000057242991302,5.25515681056717,5.698552226909002
473,Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,half-true,mostly-true,1.3998656889677292,0.0,0.0,5.25515681056717,4.2405015178509435
474,"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.",half-true,pants-fire,9.999729711025234,9.359649569569,7.713218867839698,5.25515681056717,0.0
475,Obamas dog has his own plane,false,pants-fire,0.49767403297197266,0.0,0.0,0.0,0.0
476,Americans havent had a raise in 15 years.,mostly-true,true,0.39246785264229134,0.0,0.0,0.0,0.0
477,The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,half-true,half-true,1.6956019149566617,0.0,8.49235703379637,5.25515681056717,4.475198663681983
478,Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,pants-fire,false,3.3985826866927806,0.0,0.0,5.25515681056717,5.698552226909002
479,We lowered the business tax from 4 percent down to 1 percent.,half-true,mostly-true,0.8660100890544231,8.463639635549772,0.0,8.376456216520051,2.225535243648231
480,The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,barely-true,true,1.9768457792598833,8.463639635549772,0.0,8.376456216520051,1.8239541572535545
481,Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,half-true,half-true,5.712190032978156,6.930456779309324,0.0,5.25515681056717,0.0
482,Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,true,mostly-true,5.7653041026447625,0.0,0.0,0.0,4.2405015178509435
483,The federal government is now on track for the second-largest budget deficit in 65 years.,true,false,3.0142041730645603,0.0,0.0,5.25515681056717,5.698552226909002
484,Foreign aid makes up about 1 percent of our entire budget.,true,true,0.5678487237946701,6.930456779309324,6.000057242991302,6.993745453085742,0.0
485,"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",true,true,0.904922632846556,6.930456779309324,0.0,5.25515681056717,6.748394429414191
486,A provision of the Senate immigration bill would require you to have government permission to get a second job.,half-true,mostly-true,1.773560747311821,0.0,0.0,0.0,0.0
487,Says Denzel Washington supports Donald Trump and speaks out against Barack Obama.,pants-fire,pants-fire,3.3915684429427375,0.0,8.49235703379637,0.0,5.265310118653111
488,"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state.",mostly-true,mostly-true,7.318960977353468,0.0,8.928604375181967,7.8590329875777485,7.506768288047767
489,Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending.,half-true,half-true,3.414239963463161,0.0,6.000057242991302,6.993745453085742,5.265310118653111
490,Buried in the Affordable Care Act is a huge government bailout.,half-true,mostly-true,1.0896779663327512,0.0,7.713218867839698,5.25515681056717,7.71021607925844
491,Were spending $1 trillion a year on our foreign policy.,true,false,2.0971321766387367,6.930456779309324,6.000057242991302,6.993745453085742,0.0
492,"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.",half-true,half-true,1.957271917686319,6.930456779309324,7.713218867839698,6.993745453085742,1.4014071967151351
493,Three thousand felons voted in Rhode Island in 2008.,true,half-true,1.507352009560702,6.930456779309324,0.0,0.0,0.0
494,The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising.,false,mostly-true,7.0776225529256775,6.930456779309324,0.0,6.993745453085742,6.596386506350298
495,"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.",barely-true,false,5.310860905843709,6.930456779309324,7.713218867839698,7.8590329875777485,0.0
496,"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level.",mostly-true,true,8.223237216602499,6.930456779309324,0.0,0.0,3.3133800781105656
497,"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus.",true,false,5.772537456763659,0.0,6.000057242991302,5.25515681056717,1.7833367718384214
498,99 percent of all new income today (is) going to the top 1 percent.,mostly-true,true,1.111788970391626,8.463639635549772,6.000057242991302,6.993745453085742,3.3133800781105656
499,We have a higher rate of tested lead in people in Cleveland than in Flint.,mostly-true,true,0.34064303913975635,0.0,6.000057242991302,6.993745453085742,0.0
500,25 percent of federal inmates are noncitizens.,mostly-true,true,4.52303317623395,6.930456779309324,0.0,0.0,0.0
501,"I have the most Grammys of anyone my age, but I havent won one against a white person.",barely-true,half-true,0.3018812560946049,0.0,0.0,0.0,7.608046412497472
502,Reporters rehearse questions with White House press (secretary).,pants-fire,pants-fire,1.9697441316265651,0.0,0.0,0.0,0.0
503,Governor Deal has increased education spending every year hes been in office.,mostly-true,true,0.8806947232836433,0.0,7.713218867839698,6.993745453085742,4.2405015178509435
504,"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""",pants-fire,pants-fire,0.7013968739296357,0.0,0.0,0.0,8.407832074018023
505,Donald Trump called the military that I served in a disaster.,mostly-true,true,0.4619834844629147,0.0,6.000057242991302,0.0,7.71021607925844
506,Says Sen. Elizabeth Warren lives in a $5.4 million mansion.,barely-true,pants-fire,1.9436330096810237,6.930456779309324,0.0,0.0,0.0
507,The Obama administration just issued instructions that terrorism training should not involve any reference to Islam.,false,false,5.804580576142628,0.0,0.0,0.0,8.1360056073068
508,60 percent of all Americans do not want to see Planned Parenthood defunded.,true,false,0.8738337089455093,6.930456779309324,6.000057242991302,5.25515681056717,1.0567008969635183
509,"Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.",barely-true,half-true,1.1097752217727552,0.0,8.49235703379637,6.993745453085742,7.71021607925844
510,The Bush administration had been giving (auto companies) billions of dollars and just asking nothing in return.,false,true,0.7168941969606477,6.930456779309324,6.000057242991302,6.993745453085742,5.029922705985711
511,Clayton County Public Schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,true,barely-true,9.953615215140887,0.0,6.000057242991302,0.0,0.0
512,I took the state of Ohio from an $8 billion hole to a $2 billion surplus.,mostly-true,true,4.753767814458919,8.463639635549772,0.0,5.25515681056717,0.0
