,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
252,There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline.,barely-true,half-true,2.754795799663919,6.930456779309324,0.0,8.376456216520051,7.39658981675133
253,Weve brought trade cases against China at nearly twice the rate as the last administration.,half-true,true,0.54156930663867,0.0,0.0,0.0,0.0
254,"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.",mostly-true,false,2.8797502937656936,9.060884515836142,8.49235703379637,8.376456216520051,8.8597184706175
255,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars.",true,barely-true,3.0901745595496024,0.0,8.49235703379637,5.25515681056717,9.683364627216356
256,Obama said he would unilaterally renegotiate the North American Free Trade Agreement.,mostly-true,false,1.4924952312529627,0.0,7.713218867839698,6.993745453085742,8.681685219206901
257,"In the 513 days between Trayvon dying, and todays verdict, 11,106 African-Americans have been murdered by other African-Americans.",barely-true,false,9.889197644117035,6.930456779309324,8.49235703379637,0.0,7.39658981675133
258,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,false,false,8.013273774672667,0.0,6.000057242991302,0.0,5.4875700752459835
259,"He received ""A"" ratings from ""every conservative organization that gives ratings.""",mostly-true,false,1.30108998007826,0.0,0.0,0.0,0.0
260,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.",true,true,3.9519348825508134,8.463639635549772,6.000057242991302,6.993745453085742,6.748394429414191
261,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.,false,false,1.80323235801476,0.0,0.0,0.0,7.803907330134738
262,"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' ",false,false,0.5326961389711906,0.0,6.000057242991302,5.25515681056717,6.596386506350298
263,Two-thirds of Wisconsin corporations dont pay state income taxes.,mostly-true,false,3.8958442959071933,6.930456779309324,0.0,5.25515681056717,1.3844560424041439
264,There are literally teachers now who are getting pink slips because of sequestration.,barely-true,false,0.40085859641615773,0.0,0.0,0.0,0.0
265,Obamacare ... will kill jobs across America.,false,half-true,0.3992104048569147,0.0,7.713218867839698,0.0,8.209401277614775
266,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.",true,false,8.716004018779786,6.930456779309324,0.0,0.0,0.0
267,On federal stimulus money for expanding rail service.,true,false,5.931533484903195,0.0,7.713218867839698,0.0,0.0
268,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.",true,barely-true,1.89868632430471,6.930456779309324,6.000057242991302,0.0,9.27584457286881
269,Georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,mostly-true,true,1.9242078992263802,6.930456779309324,7.713218867839698,0.0,4.78051057934342
270,"If you and I fail to defund ObamaCare now, some 16,000 new IRS agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.",pants-fire,pants-fire,7.347685531037647,6.930456779309324,0.0,5.25515681056717,8.8597184706175
271,John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,true,false,0.3926693575590905,0.0,0.0,5.25515681056717,3.6384156080261896
272,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.",true,false,9.923842309939694,9.060884515836142,0.0,7.8590329875777485,9.289408183245186
273,"The Clinton Foundation is a charity where President and Secretary Clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.",mostly-true,true,1.0724855494674133,0.0,7.713218867839698,0.0,7.8764078612128845
274,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.",false,false,2.536526235724423,0.0,0.0,5.25515681056717,0.49024211841629795
275,The average Atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,mostly-true,mostly-true,8.958152613465383,6.930456779309324,0.0,5.25515681056717,6.596386506350298
276,Federal health care reforms amounted to the government takeover of health care.,pants-fire,false,4.735366121208074,0.0,7.713218867839698,7.8590329875777485,8.63194369138004
277,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,half-true,true,1.7081842123492563,0.0,6.000057242991302,0.0,7.39658981675133
278,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician.,half-true,false,1.9552576668869701,0.0,0.0,0.0,6.748394429414191
279,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization.""",false,false,0.7971011781142043,6.930456779309324,0.0,5.25515681056717,4.78051057934342
280,"6,400 Ohioans ... lost manufacturing jobs in the month of September.",mostly-true,mostly-true,0.911098845090959,6.930456779309324,6.000057242991302,0.0,4.78051057934342
281,Mitch McConnell voted with Harry Reid to infringe on our gun rights.,pants-fire,false,0.7776626683933583,0.0,6.000057242991302,0.0,5.029922705985711
282,Says Ron Johnson gave himself a $10 million sweetheart corporate payout,half-true,mostly-true,6.513106715679077,6.930456779309324,6.000057242991302,0.0,7.894029804850666
283,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year.",false,true,3.1855785074082736,9.060884515836142,6.000057242991302,0.0,0.0
284,"The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than Saudi Arabia.",barely-true,false,8.055690627622452,8.463639635549772,0.0,7.8590329875777485,7.506768288047767
285,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,false,false,6.295477126913866,0.0,7.713218867839698,5.25515681056717,0.0
286,We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.,barely-true,false,2.057387149589656,6.930456779309324,0.0,5.25515681056717,4.518481345925085
287,It is already in the law that there is a requirement to screen (refugees) for religion.,mostly-true,true,0.7466185243198042,0.0,0.0,0.0,0.0
288,"At the mere request from Putin, President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic.",barely-true,false,7.085560271632722,0.0,6.000057242991302,5.25515681056717,2.225535243648231
289,"I did very well with young people in Ohio, Massachusetts, California.",half-true,true,0.3813657787063418,0.0,0.0,0.0,5.011875218890729
290,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",half-true,true,1.5151894539801958,6.930456779309324,7.713218867839698,5.25515681056717,2.225535243648231
291,"McCain ""has opposed stem cell research.""",false,true,1.0023071718008723,0.0,0.0,5.25515681056717,0.0
292,Austin has more lobbyists working for it than any other municipality in Texas.,mostly-true,true,1.0205970244140397,0.0,6.000057242991302,0.0,0.0
293,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion.",false,false,9.97977099439407,8.463639635549772,0.0,5.25515681056717,0.0
294,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate.",false,pants-fire,8.655137323783176,0.0,6.000057242991302,5.25515681056717,4.518481345925085
295,On whether the government should bail out insurance giant AIG.,half-true,false,0.36671084798248055,0.0,0.0,5.25515681056717,0.0
296,The Cleveland police has issued a stand down order to officers.,pants-fire,pants-fire,1.961038140893273,0.0,6.000057242991302,0.0,0.0
297,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.",true,true,5.215863160317612,6.930456779309324,6.000057242991302,5.25515681056717,4.2405015178509435
298,We already pay the highest electricity prices in the country here in New England.,half-true,mostly-true,1.0730888952716215,0.0,0.0,0.0,1.8239541572535545
299,We're going to have more troops (in Afghanistan) . . . than the Russians had.,barely-true,half-true,0.39463887501954087,0.0,7.713218867839698,0.0,0.0
300,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.,false,false,7.833562128360981,8.463639635549772,0.0,0.0,5.470529072219341
301,Florida is investing record amounts of funding for HIV/AIDS prevention.,barely-true,mostly-true,9.610738623574266,0.0,0.0,0.0,0.0
302,There's only four senators senior to me ... there's still 44 older than me.,mostly-true,mostly-true,0.26700196098858076,6.930456779309324,0.0,0.0,0.0
303,"All four on Mount Rushmore, they were all independents at one critical point in their career.",false,false,1.1882254174620055,8.463639635549772,0.0,6.993745453085742,4.78051057934342
304,We didnt go out asking people to join the stand your ground task force.,false,false,0.2916096275081892,0.0,0.0,5.25515681056717,4.518481345925085
305,Rhode Islands exports have increased by 53 percent in the last two years.,true,barely-true,1.7500879412516526,6.930456779309324,6.000057242991302,5.25515681056717,4.2405015178509435
306,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,false,false,1.0337217609442413,0.0,6.000057242991302,5.25515681056717,5.265310118653111
307,"Mitt Romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. The others have not.""",mostly-true,mostly-true,0.815020015447391,0.0,0.0,0.0,6.436474891397182
308,"More than 250 (voter registration) groups, ranging across the entire political spectrum, have filed with the state and are registering voters right now.",half-true,half-true,9.08556400967409,6.930456779309324,7.713218867839698,0.0,0.0
309,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",mostly-true,false,3.755587389549804,0.0,6.000057242991302,7.8590329875777485,0.0
310,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,barely-true,false,0.7262452970956259,0.0,0.0,0.0,7.028473678427161
311,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",half-true,mostly-true,9.999881304146454,9.060884515836142,7.713218867839698,6.993745453085742,0.0
312,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,pants-fire,false,7.846485619878123,0.0,6.000057242991302,0.0,0.0
313,The United States is the only developed country in the world without paid maternity leave.,mostly-true,true,0.9850938061381007,0.0,0.0,5.25515681056717,6.174421829938353
314,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,mostly-true,true,8.279318958237488,6.930456779309324,6.000057242991302,6.993745453085742,0.0
315,Rhode Islands unemployment insurance system is the most expensive such system in the country.,false,false,5.5338557776014525,0.0,7.713218867839698,0.0,6.08730127982694
316,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",true,false,4.896891647812649,0.0,6.000057242991302,6.993745453085742,5.265310118653111
317,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",true,true,0.5518246660043546,0.0,6.000057242991302,5.25515681056717,8.27838039012915
318,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.",half-true,mostly-true,9.999464867116949,8.463639635549772,8.49235703379637,6.993745453085742,8.467749759327985
319,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,pants-fire,mostly-true,9.771701716849432,0.0,8.49235703379637,6.993745453085742,6.08730127982694
320,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,half-true,true,7.785928700266366,0.0,7.713218867839698,7.8590329875777485,0.49024211841629795
321,My home state since June of 2009 created 40 percent of the new jobs in America.,mostly-true,mostly-true,1.2272632222104072,6.930456779309324,7.713218867839698,0.0,3.9479395737043155
322,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.",barely-true,half-true,9.682058151015605,6.930456779309324,0.0,0.0,0.0
323,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.",half-true,true,5.414636766832745,6.930456779309324,0.0,5.25515681056717,2.225535243648231
324,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",half-true,true,9.940996378651507,9.060884515836142,8.928604375181967,5.25515681056717,0.0
325,Says his state budget will provide an increase in state funding for the 2011-12 school year.,mostly-true,true,7.830930295202512,0.0,8.49235703379637,8.720485787382342,4.78051057934342
326,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",false,false,5.878361807668439,0.0,6.000057242991302,5.25515681056717,0.0
327,Sayvideo shows massive alligator strolling across Florida golf course.,true,pants-fire,1.3111602625818004,0.0,0.0,0.0,0.0
328,On whether people can keep their insurance under the Affordable Care Act.,half-true,mostly-true,0.5862731587877756,0.0,7.713218867839698,0.0,6.596386506350298
329,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",mostly-true,true,5.314389906667559,8.463639635549772,6.000057242991302,6.993745453085742,0.0
330,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",true,true,0.21985442801344846,6.930456779309324,0.0,6.993745453085742,6.748394429414191
331,Weve introduced a bill that includes $12 billion in cuts over the next week.,half-true,false,3.3782349987084235,6.930456779309324,0.0,5.25515681056717,4.518481345925085
332,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,false,false,3.3720403135870485,0.0,8.49235703379637,0.0,5.248880675906074
333,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",pants-fire,false,1.2025154856377722,6.930456779309324,6.000057242991302,0.0,3.6384156080261896
334,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",mostly-true,half-true,7.185160396755063,6.930456779309324,8.49235703379637,0.0,1.8239541572535545
335,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.",mostly-true,false,5.993597217745746,0.0,0.0,5.25515681056717,3.1025974591117755
336,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,false,false,4.2742493851837615,6.930456779309324,0.0,0.0,7.1581409590500265
337,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",false,false,9.665497086448498,0.0,7.713218867839698,0.0,2.225535243648231
338,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",barely-true,half-true,1.9181793822582753,6.930456779309324,0.0,0.0,0.0
339,The Red Sox waited 87 long years to win the World Series.,false,mostly-true,1.5210889810183517,0.0,0.0,0.0,7.39658981675133
340,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,true,barely-true,1.1827525665971321,0.0,0.0,0.0,0.0
341,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",false,false,0.8591523799703982,0.0,7.713218867839698,7.8590329875777485,4.78051057934342
342,Georgia has the second-highest rate of childhood obesity in the United States.,true,barely-true,2.9220060872534246,0.0,6.000057242991302,5.25515681056717,5.898917288909544
343,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.",mostly-true,false,8.204883801889611,6.930456779309324,0.0,0.0,7.39658981675133
344,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,half-true,false,9.996745697672099,8.463639635549772,8.49235703379637,6.993745453085742,6.08730127982694
345,Says my plan is a property tax cut.,half-true,mostly-true,0.6322888659413488,0.0,6.000057242991302,0.0,4.2405015178509435
346,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,false,true,5.711231103648064,6.930456779309324,6.000057242991302,5.25515681056717,2.9702688773910957
347,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,half-true,false,0.6806852291260501,6.930456779309324,6.000057242991302,5.25515681056717,8.059550825624603
348,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,pants-fire,pants-fire,5.546815990061576,0.0,0.0,5.25515681056717,0.0
349,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",barely-true,false,7.569012504283389,0.0,0.0,0.0,7.280465710382019
350,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,false,half-true,1.5814828024920107,0.0,6.000057242991302,0.0,7.1581409590500265
351,Health insurance and medical costs are going down because of Obamacare.,barely-true,mostly-true,0.9422801247476307,0.0,7.713218867839698,0.0,0.0
352,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",mostly-true,true,9.368990021821272,6.930456779309324,6.000057242991302,5.25515681056717,8.209401277614775
353,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,half-true,true,4.5716005334759044,0.0,6.000057242991302,0.0,4.78051057934342
354,Four out of 10 homicides are committed by gun in this city.,true,mostly-true,1.1738553738285127,8.463639635549772,6.000057242991302,0.0,1.4014071967151351
355,A picture shows former President Bill Clinton naked with another woman.,pants-fire,pants-fire,0.8199416852481645,0.0,6.000057242991302,0.0,0.0
356,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",false,true,0.5834084812202711,0.0,0.0,5.25515681056717,7.408097029269699
357,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,barely-true,mostly-true,0.2558040939485773,0.0,0.0,5.25515681056717,1.4014071967151351
358,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",barely-true,false,2.4381617414190604,6.930456779309324,0.0,0.0,6.891999770938703
359,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",pants-fire,pants-fire,4.937831660543147,6.930456779309324,0.0,0.0,0.0
360,"Last month, 44 of the 50 states saw an increase in the unemployment rate.",half-true,false,2.929188138050347,8.463639635549772,8.49235703379637,6.993745453085742,2.6076619783624473
361,Wind power is the most undependable form of renewable energy.,false,false,1.547991900540566,0.0,0.0,0.0,4.2405015178509435
362,Charlie Crist allowed college tuition to increase up to 15 percent every year.,mostly-true,mostly-true,3.667002025397397,6.930456779309324,7.713218867839698,6.993745453085742,4.78051057934342
363,The House has never failed to pass a budget in the modern era.,true,false,0.5524095028396743,0.0,0.0,5.25515681056717,5.702693559010479
364,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,half-true,mostly-true,2.7020698517855704,0.0,6.000057242991302,6.993745453085742,5.898917288909544
365,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",true,false,5.1312002812125055,6.930456779309324,6.000057242991302,6.993745453085742,6.787027510656827
366,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,mostly-true,true,1.4427105492810612,6.930456779309324,0.0,0.0,6.436474891397182
367,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",false,true,0.5488477064722912,0.0,0.0,6.993745453085742,4.50768173494144
368,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",true,false,8.314898307546311,0.0,6.000057242991302,0.0,1.8239541572535545
369,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,barely-true,half-true,4.045423012891082,0.0,6.000057242991302,0.0,3.3133800781105656
370,"Obama ""won health care for 150,000 people.""",true,true,1.2151922583316508,6.930456779309324,6.000057242991302,5.25515681056717,8.8597184706175
371,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",mostly-true,false,3.012084197990456,6.930456779309324,8.49235703379637,0.0,5.698552226909002
372,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,half-true,mostly-true,8.170400119174184,0.0,6.000057242991302,5.25515681056717,0.0
373,State governments have little ability to stimulate job growth in the short run.,true,barely-true,0.7727667742300328,0.0,0.0,0.0,7.843338887039639
374,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,true,true,0.4087723576070905,6.930456779309324,8.49235703379637,0.0,0.0
375,Says the U.S. federal income tax rate was 0 percent until 1913.,half-true,false,1.371084156292739,6.930456779309324,0.0,6.993745453085742,0.0
376,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",true,false,1.0467292532171601,0.0,0.0,0.0,0.0
377,"Texas has, now, the highest share of minimum-wage workers in the nation.",true,barely-true,1.4194211800366727,0.0,6.000057242991302,0.0,4.518481345925085
378,"Two months ago, Donald Trump said that ISIS was not our fight.",mostly-true,true,0.5236911031556968,0.0,6.000057242991302,0.0,4.475198663681983
379,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",half-true,false,8.238276932411354,6.930456779309324,0.0,6.993745453085742,0.0
380,You had supported John McCain's military strategies pretty adamantly until this race.,barely-true,false,0.5949717367087244,0.0,0.0,0.0,8.059550825624603
381,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,half-true,false,3.5269848830629775,6.930456779309324,7.713218867839698,5.25515681056717,8.63194369138004
382,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,half-true,true,2.42763082424772,6.930456779309324,6.000057242991302,0.0,0.0
383,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,barely-true,half-true,0.6828987994131852,6.930456779309324,0.0,0.0,0.0
384,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.",half-true,false,5.9994974480856165,6.930456779309324,8.49235703379637,5.25515681056717,4.78051057934342
385,Nothing in the Constitution explicitly guarantees our right to vote.,true,true,1.5813453422772377,0.0,6.000057242991302,0.0,0.0
386,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,half-true,false,1.768700537287258,6.930456779309324,8.928604375181967,0.0,5.698552226909002
387,"On the new dollar coins, ""'In God We Trust' is gone!""",false,pants-fire,0.606134149636286,0.0,6.000057242991302,5.25515681056717,8.20355946621141
388,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,mostly-true,true,9.979602050367149,8.463639635549772,8.928604375181967,0.0,5.081585847329689
389,Takes credit for substantially reducing the size of the state workforce.,mostly-true,false,0.9853876030225663,0.0,6.000057242991302,5.25515681056717,5.4875700752459835
390,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.",true,mostly-true,1.9749803538070825,0.0,0.0,5.25515681056717,0.0
391,"In the last 10 years, Georgias middle class income has dropped $6,500.",true,mostly-true,4.3413381423996995,6.930456779309324,6.000057242991302,0.0,0.0
392,Rooting for the Red Sox is like rooting for the drug companies.,true,true,0.9433641367915215,0.0,6.000057242991302,0.0,5.265310118653111
393,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance",false,true,9.999833744739004,6.930456779309324,7.713218867839698,0.0,3.9479395737043155
394,On allowing a vote on universal gun background checks in the U.S. Senate.,true,false,1.2072449852961613,0.0,7.713218867839698,0.0,5.029922705985711
395,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.",barely-true,mostly-true,7.035920877775948,0.0,0.0,6.993745453085742,3.6384156080261896
396,Obama has more czars than the Romanovs.,true,false,0.6172888400431167,0.0,0.0,0.0,0.0
397,Gov. McDonnells proposed budget is cutting public education.,false,false,2.882097238025255,0.0,6.000057242991302,0.0,2.225535243648231
398,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,false,false,7.595472020267762,0.0,6.000057242991302,0.0,7.71021607925844
399,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",true,false,7.674088636414181,0.0,7.713218867839698,7.8590329875777485,0.0
400,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,barely-true,true,1.9676022507084638,0.0,7.713218867839698,0.0,6.08730127982694
401,U.S. Rep. Connie Mack voted to raise his own pay several times.,half-true,mostly-true,0.3039411603408344,0.0,0.0,5.25515681056717,1.8239541572535545
402,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,mostly-true,true,0.6671558653719378,0.0,7.713218867839698,0.0,9.637039321878195
403,I have spent virtually every weekend since Memorial Day in the Panhandle.,true,mostly-true,0.19138569230008917,0.0,0.0,0.0,0.0
404,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.",pants-fire,pants-fire,9.715797257040233,6.930456779309324,7.713218867839698,0.0,0.0
405,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,pants-fire,pants-fire,0.6668800375561048,0.0,0.0,0.0,7.491366815326966
406,Says Romney called Russia our No. 1 enemy.,mostly-true,true,0.8273287072565045,6.930456779309324,0.0,0.0,7.028473678427161
407,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,false,false,0.9340986689093547,0.0,0.0,0.0,4.518481345925085
408,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,false,false,4.704798887982732,0.0,0.0,0.0,8.937770450865312
409,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.",half-true,true,7.036799399233186,9.359649569569,8.928604375181967,0.0,7.280465710382019
410,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review.",half-true,mostly-true,9.997249130210072,0.0,8.928604375181967,5.25515681056717,5.265310118653111
411,Says Nick Kahl made it harder for many families to cover basic health care expenses.,barely-true,half-true,1.453198902004696,0.0,7.713218867839698,5.25515681056717,6.596386506350298
412,"In California, the windmills are killing hundreds and hundreds of eagles.",barely-true,false,1.5648562916769484,6.930456779309324,0.0,0.0,7.978433645157855
413,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",true,barely-true,1.9416815111646595,0.0,0.0,0.0,0.0
414,We did not even have a federal income tax in this country until 1913.,mostly-true,true,0.4834513696140208,0.0,0.0,0.0,0.0
415,"The White House is won in the swing states, and I am winning the swing states.",barely-true,true,0.6806473984829133,0.0,0.0,0.0,8.937770450865312
416,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012.",mostly-true,true,9.50597678835814,6.930456779309324,0.0,5.25515681056717,4.518481345925085
417,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.,false,false,2.2996642942284478,0.0,6.000057242991302,5.25515681056717,0.0
418,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.,barely-true,true,3.884401290457159,0.0,7.713218867839698,0.0,0.0
419,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government.",half-true,mostly-true,1.450996091598426,0.0,6.000057242991302,0.0,0.0
420,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,barely-true,false,9.22596015914813,0.0,0.0,0.0,8.818666461501834
421,The U.S. doesnt make television sets anymore.,true,false,0.17134017248087252,0.0,0.0,0.0,0.0
422,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.",mostly-true,true,0.9237840924348157,0.0,0.0,0.0,1.4014071967151351
423,Wisconsins projected state budget shortfall is now as low as $1.5 billion,false,false,9.489521206673409,6.930456779309324,0.0,5.25515681056717,4.2405015178509435
424,Heroin .. pours across our southern borders.,true,false,0.30650988059948503,0.0,6.000057242991302,5.25515681056717,6.596386506350298
425,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage.",true,barely-true,3.11499272485692,0.0,6.000057242991302,0.0,6.266320250821126
426,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.,half-true,mostly-true,1.5548030472149303,0.0,6.000057242991302,0.0,8.899849290904054
